component,test,success,latency_ms,memory_peak_mb,throughput_sps,cpu_usage_pct,error,batch_size,prompt_dim,fusion_type,num_patches,signal_dim,enable_checkpointing,seq_len,output_dim,enable_fp16,test_type
SystemPromptEncoder,prompt_dim_128_batch_1,True,0.5066752433776855,9.998848,1973.650801119921,4.4,,1,128.0,,,,,,,,
SystemPromptEncoder,prompt_dim_128_batch_4,True,0.49582719802856445,10.024448,8067.326713629697,3.7,,4,128.0,,,,,,,,
SystemPromptEncoder,prompt_dim_128_batch_8,True,0.49204826354980474,10.05824,16258.5676906677,5.9,,8,128.0,,,,,,,,
SystemPromptEncoder,prompt_dim_128_batch_16,True,0.7638692855834961,10.12736,20945.99207216205,4.4,,16,128.0,,,,,,,,
SystemPromptEncoder,prompt_dim_256_batch_1,True,0.7539510726928711,11.210752,1326.3460139771685,5.6,,1,256.0,,,,,,,,
SystemPromptEncoder,prompt_dim_256_batch_4,True,0.7995009422302246,11.261952,5003.121058046431,9.1,,4,256.0,,,,,,,,
SystemPromptEncoder,prompt_dim_256_batch_8,True,0.6061315536499023,11.33056,13198.454942375014,2.2,,8,256.0,,,,,,,,
SystemPromptEncoder,prompt_dim_256_batch_16,True,1.200854778289795,11.467264,13323.842557204547,2.5,,16,256.0,,,,,,,,
PromptFusion,concat_sig256_prompt128_batch1_patches64,True,0.174713134765625,10.259968,5723.668122270742,3.7,,1,128.0,concat,64.0,256.0,,,,,
PromptFusion,concat_sig256_prompt128_batch1_patches128,True,0.1765608787536621,10.55488,5663.768820471271,4.0,,1,128.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig256_prompt128_batch4_patches64,True,0.1755237579345703,11.14624,22788.93778864439,4.0,,4,128.0,concat,64.0,256.0,,,,,
PromptFusion,concat_sig256_prompt128_batch4_patches128,True,0.1870274543762207,12.325888,21387.234368028556,2.5,,4,128.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig256_prompt128_batch8_patches64,True,0.16868114471435547,12.327936,47426.759010600705,1.9,,8,128.0,concat,64.0,256.0,,,,,
PromptFusion,concat_sig256_prompt128_batch8_patches128,True,0.17539262771606445,14.695424,45611.95133555359,2.2,,8,128.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig256_prompt128_batch16_patches64,True,0.17952919006347656,14.69952,89121.9973439575,1.6,,16,128.0,concat,64.0,256.0,,,,,
PromptFusion,concat_sig256_prompt128_batch16_patches128,True,0.1709580421447754,21.392384,93590.21546614601,2.2,,16,128.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig256_prompt256_batch1_patches64,True,0.17675161361694336,10.42432,5657.656977136306,2.5,,1,256.0,concat,64.0,256.0,,,,,
