epoch,step,test_acc,test_loss,train_acc_epoch,train_acc_step,train_loss_epoch,train_loss_step,val_acc,val_loss
0,6,,,,,,,0.1875,1.6341209411621094
0,6,,,0.1785714328289032,,1.8839091062545776,,,
1,9,,,,0.15625,,1.6269062757492065,,
1,13,,,,,,,0.296875,1.5927064418792725
1,13,,,0.1785714328289032,,1.6213005781173706,,,
2,19,,,,0.34375,,1.5676922798156738,,
2,20,,,,,,,0.3125,1.5975382328033447
2,20,,,0.3883928656578064,,1.5520906448364258,,,
3,27,,,,,,,0.3125,1.6001782417297363
3,27,,,0.3928571343421936,,1.5185717344284058,,,
4,29,,,,0.625,,1.4435714483261108,,
4,34,,,,,,,0.328125,1.6021578311920166
4,34,,,0.4241071343421936,,1.4884088039398193,,,
5,35,0.21875,1.6762348413467407,,,,,,
