split,contrast,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
validation,Delta_pipe,condition:0,ce,"[42, 123, 456]",complete,-0.08251678181191298,0.001674480237981971,-0.2758547033369542,0.17173548618952425
validation,Delta_pipe,condition:0,brier,"[42, 123, 456]",complete,-0.049819331552133105,0.006326251250473639,-0.20380280016865124,0.14704697989414353
validation,Delta_pipe,condition:0,accuracy,"[42, 123, 456]",complete,0.13333333333333328,0.11547005383792519,-0.3333333333333334,0.6666666666666666
validation,Delta_pipe,condition:0,macro_f1,"[42, 123, 456]",complete,0.12169312169312167,0.12738363082120313,-0.13770723104056437,0.40952380952380957
validation,Delta_pipe,condition:2,ce,"[42, 123, 456]",complete,-0.07620386453966288,0.004796061107467977,-0.2702997579673926,0.17272105336189267
validation,Delta_pipe,condition:2,brier,"[42, 123, 456]",complete,-0.048588409960762524,0.007911426035385544,-0.19854428614148056,0.1389256800506167
validation,Delta_pipe,condition:2,accuracy,"[42, 123, 456]",complete,0.19999999999999996,0.0,-0.13333333333333336,0.6666666666666666
validation,Delta_pipe,condition:2,macro_f1,"[42, 123, 456]",complete,0.16984126984126982,0.06323360091124473,-0.04629629629629629,0.40952380952380957
validation,Delta_pipe,condition:3,ce,"[42, 123, 456]",complete,-0.0877275249858697,0.0028626182117716943,-0.2794768559113145,0.17284656003117563
validation,Delta_pipe,condition:3,brier,"[42, 123, 456]",complete,-0.058178840173837044,0.0027890615128865343,-0.20120783285063104,0.12517248784172944
validation,Delta_pipe,condition:3,accuracy,"[42, 123, 456]",complete,0.19999999999999996,0.0,-0.13333333333333336,0.6666666666666666
validation,Delta_pipe,condition:3,macro_f1,"[42, 123, 456]",complete,0.16984126984126982,0.06323360091124473,-0.04629629629629629,0.40952380952380957
validation,Delta_pipe,source,ce,"[42, 123, 456]",complete,-0.08214939044581519,0.0022194450859753054,-0.2712085357639525,0.17006544487343903
validation,Delta_pipe,source,brier,"[42, 123, 456]",complete,-0.05219552722891093,0.004902654085695558,-0.19720581951944557,0.13226472450298374
validation,Delta_pipe,source,accuracy,"[42, 123, 456]",complete,0.17777777777777773,0.03849001794597498,-0.19999999999999998,0.6666666666666666
validation,Delta_pipe,source,macro_f1,"[42, 123, 456]",complete,0.15379188712522043,0.08080238781415162,-0.08230452674897122,0.40952380952380957
validation,Delta_loss,condition:0,ce,"[42, 123, 456]",complete,-0.02487118373314538,0.0017585109002474092,-0.11732458909352624,0.07470707555611922
validation,Delta_loss,condition:0,brier,"[42, 123, 456]",complete,-0.0027572380774560554,0.004998532228187354,-0.06051120004138903,0.0596811509438232
validation,Delta_loss,condition:0,accuracy,"[42, 123, 456]",complete,-0.03333333333333329,0.04932882862316239,-0.10000000000000002,0.0
validation,Delta_loss,condition:0,macro_f1,"[42, 123, 456]",complete,-0.014533614533614495,0.021767813266263453,-0.03510706736513186,0.0
validation,Delta_loss,condition:2,ce,"[42, 123, 456]",complete,-0.01885337673127659,0.0017304858188138081,-0.11001968925197914,0.07786588013172142
validation,Delta_loss,condition:2,brier,"[42, 123, 456]",complete,-7.373144231581641e-05,0.007606874767359117,-0.05898595240365939,0.05483963841493289
validation,Delta_loss,condition:2,accuracy,"[42, 123, 456]",complete,-0.013333333333333345,0.015275252316519482,-0.04,0.0
validation,Delta_loss,condition:2,macro_f1,"[42, 123, 456]",complete,-0.005470512687007489,0.0063083395037714825,-0.011858011858011849,0.0
validation,Delta_loss,condition:3,ce,"[42, 123, 456]",complete,-0.024996795207261946,0.006455160909209726,-0.13064543977379794,0.09794514338175457
validation,Delta_loss,condition:3,brier,"[42, 123, 456]",complete,-0.01509040387578157,0.0029414134101378394,-0.08452344095105754,0.05585873464195327
validation,Delta_loss,condition:3,accuracy,"[42, 123, 456]",complete,-0.03666666666666668,0.06350852961085886,-0.11,0.0
validation,Delta_loss,condition:3,macro_f1,"[42, 123, 456]",complete,-0.01647940074906366,0.028543159375666868,-0.042145593869731796,0.0
validation,Delta_loss,source,ce,"[42, 123, 456]",complete,-0.022907118557228046,0.002340049537724221,-0.12110557882322204,0.08627224041355978
validation,Delta_loss,source,brier,"[42, 123, 456]",complete,-0.00597379113185111,0.003914390856594538,-0.06646206335220267,0.05842752033139501
validation,Delta_loss,source,accuracy,"[42, 123, 456]",complete,-0.02777777777777779,0.042470033008036416,-0.08333333333333336,0.0
validation,Delta_loss,source,macro_f1,"[42, 123, 456]",complete,-0.012161175989895226,0.018779402829465143,-0.02970355769762517,0.0
validation,Delta_prior,condition:0,ce,"[42, 123, 456]",complete,-0.023508988941709125,0.005129258837993193,-0.13514577731490143,0.11929988364378603
validation,Delta_prior,condition:0,brier,"[42, 123, 456]",complete,-0.006098706506879418,0.004527673201439654,-0.0923952327694582,0.09626619560283678
validation,Delta_prior,condition:0,accuracy,"[42, 123, 456]",complete,0.023333333333333373,0.1266227994214838,0.0,0.07
validation,Delta_prior,condition:0,macro_f1,"[42, 123, 456]",complete,0.012775622414176624,0.05975705546220562,0.0,0.04701853649960245
validation,Delta_prior,condition:2,ce,"[42, 123, 456]",complete,-0.01731222694118817,0.005631004953526019,-0.12586429918805755,0.11659115314483633
validation,Delta_prior,condition:2,brier,"[42, 123, 456]",complete,-0.0041460315444011115,0.005010384710619985,-0.08508123268817297,0.09504526774084525
validation,Delta_prior,condition:2,accuracy,"[42, 123, 456]",complete,0.08,0.09539392014169458,0.0,0.17333333333333326
validation,Delta_prior,condition:2,macro_f1,"[42, 123, 456]",complete,0.04621457170465774,0.05274924936491797,0.0,0.08715420703507083
validation,Delta_prior,condition:3,ce,"[42, 123, 456]",complete,-0.027425898437698788,0.007269554071090524,-0.14560221828520295,0.13185307353734968
