split,contrast,treatment,control,seed,scope,metric,value,lower,upper,interpretation
validation,Delta_pipe,O,MLP16,42,condition:0,ce,-0.08075326286256312,-0.31792159035801903,0.23348580747842762,
validation,Delta_pipe,O,MLP16,123,condition:0,ce,-0.08408511593937895,-0.2510822321474553,0.1185552179813385,
validation,Delta_pipe,O,MLP16,456,condition:0,ce,-0.08271196663379687,-0.2752418160438538,0.18264684766531003,
validation,Delta_pipe,O,MLP16,42,condition:0,brier,-0.04469554564207956,-0.22608863477475288,0.1912210314973003,
validation,Delta_pipe,O,MLP16,123,condition:0,brier,-0.04787217046611403,-0.18829888749055962,0.11464950993611533,
validation,Delta_pipe,O,MLP16,456,condition:0,brier,-0.05689027854820572,-0.2045848458197984,0.14271204066682386,
validation,Delta_pipe,O,MLP16,42,condition:0,accuracy,0.19999999999999996,-0.4000000000000001,0.8,
validation,Delta_pipe,O,MLP16,123,condition:0,accuracy,-1.1102230246251565e-16,-0.6000000000000001,0.6,
validation,Delta_pipe,O,MLP16,456,condition:0,accuracy,0.19999999999999996,0.0,0.6000000000000001,
validation,Delta_pipe,O,MLP16,42,condition:0,macro_f1,0.24285714285714283,-0.13888888888888887,0.5555555555555555,
validation,Delta_pipe,O,MLP16,123,condition:0,macro_f1,-0.011111111111111127,-0.38888888888888884,0.4095238095238095,
validation,Delta_pipe,O,MLP16,456,condition:0,macro_f1,0.1333333333333333,0.0,0.4095238095238095,
validation,Delta_pipe,O,MLP16,42,condition:2,ce,-0.07075481109321102,-0.30839560881257044,0.24084633290767665,
validation,Delta_pipe,O,MLP16,123,condition:2,ce,-0.0797845831513404,-0.24917436718940755,0.10877231776714313,
validation,Delta_pipe,O,MLP16,456,condition:2,ce,-0.07807219937443721,-0.2647707311809063,0.1809422154724598,
validation,Delta_pipe,O,MLP16,42,condition:2,brier,-0.040899092124866976,-0.21681973667704396,0.18081933196809896,
validation,Delta_pipe,O,MLP16,123,condition:2,brier,-0.048161481898756575,-0.18301074342682278,0.10338695717444502,
validation,Delta_pipe,O,MLP16,456,condition:2,brier,-0.05670465585866402,-0.20120529266498333,0.13355856980048386,
validation,Delta_pipe,O,MLP16,42,condition:2,accuracy,0.19999999999999996,-0.4000000000000001,0.8,
validation,Delta_pipe,O,MLP16,123,condition:2,accuracy,0.19999999999999996,0.0,0.6000000000000001,
validation,Delta_pipe,O,MLP16,456,condition:2,accuracy,0.19999999999999996,0.0,0.6000000000000001,
validation,Delta_pipe,O,MLP16,42,condition:2,macro_f1,0.24285714285714283,-0.13888888888888887,0.5555555555555555,
validation,Delta_pipe,O,MLP16,123,condition:2,macro_f1,0.1333333333333333,0.0,0.4095238095238095,
validation,Delta_pipe,O,MLP16,456,condition:2,macro_f1,0.1333333333333333,0.0,0.4095238095238095,
validation,Delta_pipe,O,MLP16,42,condition:3,ce,-0.08896999925374982,-0.3210720714926719,0.22828076899051664,
validation,Delta_pipe,O,MLP16,123,condition:3,ce,-0.08975898012518879,-0.24881542956456543,0.11417244628071788,
validation,Delta_pipe,O,MLP16,456,condition:3,ce,-0.08445359557867049,-0.285661566466093,0.18396814703941367,
validation,Delta_pipe,O,MLP16,42,condition:3,brier,-0.059900137728958636,-0.22262493733251643,0.1572340438493336,
validation,Delta_pipe,O,MLP16,123,condition:3,brier,-0.0549609228142699,-0.17656555768319518,0.0883684937831426,
validation,Delta_pipe,O,MLP16,456,condition:3,brier,-0.05967545997828261,-0.20626646727356912,0.12991492589271214,
validation,Delta_pipe,O,MLP16,42,condition:3,accuracy,0.19999999999999996,-0.4000000000000001,0.8,
validation,Delta_pipe,O,MLP16,123,condition:3,accuracy,0.19999999999999996,0.0,0.6000000000000001,
validation,Delta_pipe,O,MLP16,456,condition:3,accuracy,0.19999999999999996,0.0,0.6000000000000001,
validation,Delta_pipe,O,MLP16,42,condition:3,macro_f1,0.24285714285714283,-0.13888888888888887,0.5555555555555555,
validation,Delta_pipe,O,MLP16,123,condition:3,macro_f1,0.1333333333333333,0.0,0.4095238095238095,
validation,Delta_pipe,O,MLP16,456,condition:3,macro_f1,0.1333333333333333,0.0,0.4095238095238095,
validation,Delta_pipe,O,MLP16,42,source,ce,-0.08015935773650806,-0.3119400642315546,0.22752006908257782,
validation,Delta_pipe,O,MLP16,123,source,ce,-0.08454289307196938,-0.24098258070896075,0.10742401391267764,
validation,Delta_pipe,O,MLP16,456,source,ce,-0.08174592052896812,-0.2753695441782473,0.18251907005906132,
validation,Delta_pipe,O,MLP16,42,source,brier,-0.048498258498635094,-0.22184443626143774,0.1740687027362796,
validation,Delta_pipe,O,MLP16,123,source,brier,-0.05033152505971361,-0.17349270778437015,0.09555148761922727,
validation,Delta_pipe,O,MLP16,456,source,brier,-0.05775679812838408,-0.2009073968091109,0.1353951787866733,
validation,Delta_pipe,O,MLP16,42,source,accuracy,0.1999999999999999,-0.4000000000000001,0.8000000000000002,
