split,contrast,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
test,Delta_pipe,condition:0,ce,"[42, 123, 456]",complete,0.04209275884287685,0.01906734414724174,-0.02129597381999093,0.12425600550536589
test,Delta_pipe,condition:0,brier,"[42, 123, 456]",complete,0.05420998710803845,0.016805593998629898,0.0046853664452666775,0.11714957489008924
test,Delta_pipe,condition:0,accuracy,"[42, 123, 456]",complete,-0.14761904761904762,0.12804123485475002,-0.4809523809523811,0.10005952380952353
test,Delta_pipe,condition:0,macro_f1,"[42, 123, 456]",complete,-0.08874338336363653,0.0702544759622656,-0.25538455388201836,0.051287928913196286
test,Delta_pipe,condition:1,ce,"[42, 123, 456]",complete,0.24141614628689645,0.06959261030271677,0.05650677156767675,0.4465802111795973
test,Delta_pipe,condition:1,brier,"[42, 123, 456]",complete,0.15632025271618968,0.04268013655320251,0.05143529369966926,0.2660171205812369
test,Delta_pipe,condition:1,accuracy,"[42, 123, 456]",complete,-0.2904761904761905,0.03933978962347216,-0.5761904761904763,-0.03571428571428572
test,Delta_pipe,condition:1,macro_f1,"[42, 123, 456]",complete,-0.12720861778356643,0.08132790279330059,-0.29896689665377324,0.07388461068329055
test,Delta_pipe,condition:2,ce,"[42, 123, 456]",complete,0.034735284136948964,0.017042045660932457,-0.03502986440831854,0.12623390061664108
test,Delta_pipe,condition:2,brier,"[42, 123, 456]",complete,0.049200997052730254,0.014849920898260155,-0.006876448284450953,0.1198438746566391
test,Delta_pipe,condition:2,accuracy,"[42, 123, 456]",complete,-0.09523809523809523,0.12044418923754041,-0.44523809523809527,0.1666666666666667
test,Delta_pipe,condition:2,macro_f1,"[42, 123, 456]",complete,-0.05594717970893718,0.0801556243331141,-0.24429410789625317,0.09063041351252951
test,Delta_pipe,condition:3,ce,"[42, 123, 456]",complete,0.05294991383949917,0.02204105484234633,-0.048404880909337866,0.17508665053794747
test,Delta_pipe,condition:3,brier,"[42, 123, 456]",complete,0.055791109725441324,0.017405876645216336,-0.02105032227998575,0.1474979475745997
test,Delta_pipe,condition:3,accuracy,"[42, 123, 456]",complete,-0.004761904761904763,0.1623069234967073,-0.4071428571428572,0.3595238095238094
test,Delta_pipe,condition:3,macro_f1,"[42, 123, 456]",complete,0.01072918969993017,0.07319432172093485,-0.20046336718258728,0.21362779461663034
test,Delta_pipe,source,ce,"[42, 123, 456]",complete,0.04325931893977512,0.019381571520001577,-0.032092421680203397,0.14236895829320886
test,Delta_pipe,source,brier,"[42, 123, 456]",complete,0.053067364628736624,0.016345069064502792,-0.005139257190879043,0.12767636239611058
test,Delta_pipe,source,accuracy,"[42, 123, 456]",complete,-0.08253968253968252,0.10357370915204901,-0.4436507936507937,0.1992063492063493
test,Delta_pipe,source,macro_f1,"[42, 123, 456]",complete,-0.04465379112421452,0.02528667422258211,-0.23436183856223008,0.11531811450485756
test,Delta_pipe,unseen,ce,"[42, 123, 456]",complete,0.24141614628689645,0.06959261030271677,0.05650677156767675,0.4465802111795973
test,Delta_pipe,unseen,brier,"[42, 123, 456]",complete,0.15632025271618968,0.04268013655320251,0.05143529369966926,0.2660171205812369
test,Delta_pipe,unseen,accuracy,"[42, 123, 456]",complete,-0.2904761904761905,0.03933978962347216,-0.5761904761904763,-0.03571428571428572
test,Delta_pipe,unseen,macro_f1,"[42, 123, 456]",complete,-0.12720861778356643,0.08132790279330059,-0.29896689665377324,0.07388461068329055
test,Delta_loss,condition:0,ce,"[42, 123, 456]",complete,0.03866620560487114,0.014849103520042024,-0.015823804058489294,0.09264884147260859
test,Delta_loss,condition:0,brier,"[42, 123, 456]",complete,0.04264275697542504,0.015672981460839747,0.001593860432342734,0.08481141485964228
test,Delta_loss,condition:0,accuracy,"[42, 123, 456]",complete,-0.09523809523809523,0.08930952063576691,-0.32142857142857145,0.0880952380952381
test,Delta_loss,condition:0,macro_f1,"[42, 123, 456]",complete,-0.05363976800754564,0.059494418353230896,-0.15509436097671392,0.04308340065114685
test,Delta_loss,condition:1,ce,"[42, 123, 456]",complete,0.28059332931325526,0.058214082321232714,0.10147516435100926,0.4453029243009428
test,Delta_loss,condition:1,brier,"[42, 123, 456]",complete,0.18190057387767955,0.04195495573026451,0.07914221325595222,0.2697838766418528
test,Delta_loss,condition:1,accuracy,"[42, 123, 456]",complete,-0.11428571428571428,0.05,-0.32857142857142857,0.0
test,Delta_loss,condition:1,macro_f1,"[42, 123, 456]",complete,-0.11131336255432404,0.0424902912559191,-0.2401822621257624,0.0
test,Delta_loss,condition:2,ce,"[42, 123, 456]",complete,0.03468164899818279,0.01389538718561367,-0.01743785955572028,0.08141817680436346
test,Delta_loss,condition:2,brier,"[42, 123, 456]",complete,0.03929354402000599,0.014554904448914883,0.001293680914471605,0.07850092468654432
test,Delta_loss,condition:2,accuracy,"[42, 123, 456]",complete,-0.056892230576441084,0.09854023391431954,-0.19974937343358393,0.09523809523809525
test,Delta_loss,condition:2,macro_f1,"[42, 123, 456]",complete,-0.02847672976464054,0.04980184620460766,-0.08616196473715337,0.042203194409076564
test,Delta_loss,condition:3,ce,"[42, 123, 456]",complete,0.056787936744235656,0.015898228939425413,0.0031772668162980042,0.10681202860637781
test,Delta_loss,condition:3,brier,"[42, 123, 456]",complete,0.05278846538454481,0.015496419782188152,0.020872778247170376,0.08461233363716378
test,Delta_loss,condition:3,accuracy,"[42, 123, 456]",complete,-0.20238095238095236,0.02973808570665907,-0.5142857142857142,0.06428571428571432
test,Delta_loss,condition:3,macro_f1,"[42, 123, 456]",complete,-0.12252769171214832,0.033304411047122846,-0.2338530465949821,0.02983699620882487
test,Delta_loss,source,ce,"[42, 123, 456]",complete,0.043378597115763196,0.014863909201529605,-0.008161021958267808,0.09263060049230894
test,Delta_loss,source,brier,"[42, 123, 456]",complete,0.044908255459992,0.015224319388804782,0.007925184738372284,0.07984569294683005
test,Delta_loss,source,accuracy,"[42, 123, 456]",complete,-0.11817042606516288,0.04690484727707857,-0.3434001670843776,0.07698412698412699
test,Delta_loss,source,macro_f1,"[42, 123, 456]",complete,-0.06821472982811151,0.019532822584308364,-0.15594231059612648,0.035278727199441626
test,Delta_loss,unseen,ce,"[42, 123, 456]",complete,0.28059332931325526,0.058214082321232714,0.10147516435100926,0.4453029243009428
test,Delta_loss,unseen,brier,"[42, 123, 456]",complete,0.18190057387767955,0.04195495573026451,0.07914221325595222,0.2697838766418528
test,Delta_loss,unseen,accuracy,"[42, 123, 456]",complete,-0.11428571428571428,0.05,-0.32857142857142857,0.0
test,Delta_loss,unseen,macro_f1,"[42, 123, 456]",complete,-0.11131336255432404,0.0424902912559191,-0.2401822621257624,0.0
test,Delta_prior,condition:0,ce,"[42, 123, 456]",complete,0.052522942636694214,0.01152485339261772,0.01330795248704295,0.09076602114098412
test,Delta_prior,condition:0,brier,"[42, 123, 456]",complete,0.05628772585858902,0.010998995518354236,0.02207452860082807,0.08412422880690883
test,Delta_prior,condition:0,accuracy,"[42, 123, 456]",complete,-0.047619047619047616,0.041853323407730826,-0.16904761904761903,0.04285714285714285
test,Delta_prior,condition:0,macro_f1,"[42, 123, 456]",complete,-0.025942384570703154,0.02270257346278107,-0.08396178984414278,0.024778176463569727
test,Delta_prior,condition:1,ce,"[42, 123, 456]",complete,0.2473322078585624,0.09213718069237048,0.12062020592746296,0.3878394516929981
test,Delta_prior,condition:1,brier,"[42, 123, 456]",complete,0.15336290879333317,0.0650846256758767,0.09216849111803403,0.21129553769027157
test,Delta_prior,condition:1,accuracy,"[42, 123, 456]",complete,-0.021428571428571425,0.01889822365046136,-0.05952380952380953,0.0
test,Delta_prior,condition:1,macro_f1,"[42, 123, 456]",complete,-0.027628071038923747,0.024159558367413805,-0.0668680624676224,0.0
test,Delta_prior,condition:2,ce,"[42, 123, 456]",complete,0.04824538047525806,0.010572976385703634,0.00499471407056898,0.09249664828890831
test,Delta_prior,condition:2,brier,"[42, 123, 456]",complete,0.05230173191086699,0.010797644133963604,0.01605245374226942,0.08376103388772743
test,Delta_prior,condition:2,accuracy,"[42, 123, 456]",complete,0.009774436090225566,0.1286521972924156,-0.08784461152882206,0.11190476190476194
test,Delta_prior,condition:2,macro_f1,"[42, 123, 456]",complete,0.014261957042443665,0.10289841096202844,-0.03960549688041274,0.07629945110522265
test,Delta_prior,condition:3,ce,"[42, 123, 456]",complete,0.07009198999121062,0.016168604042942666,0.02921472222677309,0.12450519889060939
test,Delta_prior,condition:3,brier,"[42, 123, 456]",complete,0.06500835424588758,0.012730517595841677,0.03457897630020538,0.09926169207179716
test,Delta_prior,condition:3,accuracy,"[42, 123, 456]",complete,-0.11904761904761903,0.07154752000627014,-0.2833333333333333,0.014285714285714282
