split,contrast,treatment,control,seed,scope,metric,value,lower,upper,alpha,mode,independent_assessment
test,Delta_pipe,O,MLP16,42,condition:0,ce,0.06338691903012128,-0.0023898801633290834,0.16398534412894916,,,
test,Delta_pipe,O,MLP16,123,condition:0,ce,0.026599786749907706,-0.02530904901879172,0.0841026542069657,,,
test,Delta_pipe,O,MLP16,456,condition:0,ce,0.036291570748601565,-0.049103379813688015,0.14279038971023886,,,
test,Delta_pipe,O,MLP16,42,condition:0,brier,0.07355218096439409,0.021620848931314326,0.14348578300716314,,,
test,Delta_pipe,O,MLP16,123,condition:0,brier,0.04589448682494124,0.0035067037296863113,0.08881035479711563,,,
test,Delta_pipe,O,MLP16,456,condition:0,brier,0.04318329353478001,-0.02364765330804725,0.12575046191310857,,,
test,Delta_pipe,O,MLP16,42,condition:0,accuracy,-0.22857142857142862,-0.7142857142857142,0.2857142857142857,,,
test,Delta_pipe,O,MLP16,123,condition:0,accuracy,-0.21428571428571422,-0.6428571428571428,0.1785714285714286,,,
test,Delta_pipe,O,MLP16,456,condition:0,accuracy,0.0,-0.4142857142857143,0.38571428571428573,,,
test,Delta_pipe,O,MLP16,42,condition:0,macro_f1,-0.057323232323232304,-0.2424242424242424,0.16666666666666669,,,
test,Delta_pipe,O,MLP16,123,condition:0,macro_f1,-0.16922437808513757,-0.4444664031620553,0.08707397364021352,,,
test,Delta_pipe,O,MLP16,456,condition:0,macro_f1,-0.039682539682539736,-0.27222222222222214,0.17096219931271478,,,
test,Delta_pipe,O,MLP16,42,condition:1,ce,0.32155033754450946,0.08533400169440664,0.5848731092682898,,,
test,Delta_pipe,O,MLP16,123,condition:1,ce,0.2065466416733608,0.053634622176843026,0.3649420649824397,,,
test,Delta_pipe,O,MLP16,456,condition:1,ce,0.1961514596428191,0.016935902535915585,0.38962851720196845,,,
test,Delta_pipe,O,MLP16,42,condition:1,brier,0.20490282634087997,0.075145272661997,0.3426418627992541,,,
test,Delta_pipe,O,MLP16,123,condition:1,brier,0.1391979415071769,0.04857414032538243,0.23037499398445851,,,
test,Delta_pipe,O,MLP16,456,condition:1,brier,0.1248599903005122,0.02391372405482042,0.23179388893225472,,,
test,Delta_pipe,O,MLP16,42,condition:1,accuracy,-0.33571428571428574,-0.7142857142857142,0.0,,,
test,Delta_pipe,O,MLP16,123,condition:1,accuracy,-0.2714285714285714,-0.5642857142857143,0.0,,,
test,Delta_pipe,O,MLP16,456,condition:1,accuracy,-0.26428571428571435,-0.5571428571428572,0.01428571428571429,,,
test,Delta_pipe,O,MLP16,42,condition:1,macro_f1,-0.2209943122886628,-0.47001670626480146,0.04891495787092025,,,
test,Delta_pipe,O,MLP16,123,condition:1,macro_f1,-0.08448834796039031,-0.25074975949975953,0.09203656948448574,,,
test,Delta_pipe,O,MLP16,456,condition:1,macro_f1,-0.07614319310164622,-0.2557417999426196,0.10668091034576734,,,
test,Delta_pipe,O,MLP16,42,condition:2,ce,0.05379915239667543,-0.022442541568350904,0.16362056589552312,,,
test,Delta_pipe,O,MLP16,123,condition:2,ce,0.02097747547734019,-0.03921231746225429,0.08392118563833524,,,
test,Delta_pipe,O,MLP16,456,condition:2,ce,0.029429224536831278,-0.059002919517513464,0.1406897606594223,,,
test,Delta_pipe,O,MLP16,42,condition:2,brier,0.06622598987369555,0.006659258584486658,0.14416644096014686,,,
test,Delta_pipe,O,MLP16,123,condition:2,brier,0.04245834958188732,-0.006062568007438191,0.09282181195246278,,,
test,Delta_pipe,O,MLP16,456,condition:2,brier,0.03891865170260789,-0.032070733934562126,0.12894554437901304,,,
test,Delta_pipe,O,MLP16,42,condition:2,accuracy,-0.1500000000000002,-0.5857142857142857,0.2857142857142855,,,
test,Delta_pipe,O,MLP16,123,condition:2,accuracy,-0.17857142857142846,-0.585892857142857,0.22142857142857142,,,
test,Delta_pipe,O,MLP16,456,condition:2,accuracy,0.04285714285714293,-0.3857142857142858,0.4285714285714287,,,
test,Delta_pipe,O,MLP16,42,condition:2,macro_f1,0.001319935786907589,-0.22802773746169974,0.25400596605158254,,,
