split,arm,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
test,MLP16,condition:0,ce,"[42, 123, 456]",complete,1.0379392113713992,0.0027074083404640074,0.9191440661038671,1.2323568356799939
test,MLP16,condition:0,brier,"[42, 123, 456]",complete,0.6312635548955837,0.0016159132762426024,0.5598586088213413,0.7445140956904609
test,MLP16,condition:0,accuracy,"[42, 123, 456]",complete,0.3523809523809523,0.0719031850978167,0.11428571428571428,0.6309523809523808
test,MLP16,condition:0,macro_f1,"[42, 123, 456]",complete,0.21717431717431715,0.024455144275541792,0.06139472806139473,0.36763841421736126
test,MLP16,condition:1,ce,"[42, 123, 456]",complete,1.0949999581490244,0.00964772116455903,1.0050952137155194,1.255407860321658
test,MLP16,condition:1,brier,"[42, 123, 456]",complete,0.6612047571521612,0.0058009044833067245,0.6073063545816259,0.7558801491077707
test,MLP16,condition:1,accuracy,"[42, 123, 456]",complete,0.4047619047619048,0.010910894511799635,0.16190476190476188,0.6761904761904761
test,MLP16,condition:1,macro_f1,"[42, 123, 456]",complete,0.2385219803378905,0.03910107935798271,0.10183080808080809,0.3234739906574576
test,MLP16,condition:2,ce,"[42, 123, 456]",complete,1.0387184988660623,0.0027292415724396633,0.9122213447271359,1.2438502703394207
test,MLP16,condition:2,brier,"[42, 123, 456]",complete,0.6311102807668599,0.0015613223624333502,0.5546031491382604,0.7498815601847691
test,MLP16,condition:2,accuracy,"[42, 123, 456]",complete,0.3452380952380952,0.07434521426664771,0.10714285714285714,0.6214285714285713
test,MLP16,condition:2,macro_f1,"[42, 123, 456]",complete,0.21241125469011524,0.016310282001646515,0.05704555129842487,0.3643365067182413
test,MLP16,condition:3,ce,"[42, 123, 456]",complete,1.0456241520387788,0.002898951366014421,0.927378733314219,1.236329019969063
test,MLP16,condition:3,brier,"[42, 123, 456]",complete,0.6356370825366162,0.001667704856982174,0.5655582514699916,0.7469003913166307
test,MLP16,condition:3,accuracy,"[42, 123, 456]",complete,0.3333333333333333,0.08247860988423228,0.09523809523809523,0.6190476190476191
test,MLP16,condition:3,macro_f1,"[42, 123, 456]",complete,0.20423280423280424,0.003665715994854786,0.04938271604938272,0.36419753086419754
test,MLP16,source,ce,"[42, 123, 456]",complete,1.0407606207587465,0.002750965814340168,0.9196458918159967,1.2373917932000476
test,MLP16,source,brier,"[42, 123, 456]",complete,0.6326703060663533,0.0015965823708083487,0.5603170795941037,0.7472895417147177
test,MLP16,source,accuracy,"[42, 123, 456]",complete,0.3436507936507936,0.0751541625470483,0.10555555555555556,0.6238095238095239
test,MLP16,source,macro_f1,"[42, 123, 456]",complete,0.21127279203241223,0.014381241032902142,0.055940998469734105,0.36419753086419754
test,MLP16,unseen,ce,"[42, 123, 456]",complete,1.0949999581490244,0.00964772116455903,1.0050952137155194,1.255407860321658
test,MLP16,unseen,brier,"[42, 123, 456]",complete,0.6612047571521612,0.0058009044833067245,0.6073063545816259,0.7558801491077707
test,MLP16,unseen,accuracy,"[42, 123, 456]",complete,0.4047619047619048,0.010910894511799635,0.16190476190476188,0.6761904761904761
test,MLP16,unseen,macro_f1,"[42, 123, 456]",complete,0.2385219803378905,0.03910107935798271,0.10183080808080809,0.3234739906574576
test,O,condition:0,ce,"[42, 123, 456]",complete,1.080031970214276,0.020520763381615962,0.9373204920973096,1.271558986533256
