File,Length,Channels,Description
NU205/Data mentioned in Table 2/Defect free/Acoustic/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/Defect free/Vibration/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/INNER RACE/IR-I/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/INNER RACE/IR-II/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/INNER RACE/IR-II/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/INNER RACE/IR-III/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/INNER RACE/IR-III/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/INNER RACE/IR-IV/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/INNER RACE/IR-IV/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/OUTER RACE/OR-I/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/OUTER RACE/OR-I/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/OUTER RACE/OR-II/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/OUTER RACE/OR-II/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/OUTER RACE/OR-III/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/OUTER RACE/OR-III/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/OUTER RACE/OR-IV/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/OUTER RACE/OR-IV/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/ROLLER/RO-I/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/ROLLER/RO-I/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/ROLLER/RO-II/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/ROLLER/RO-II/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/ROLLER/RO-III/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/ROLLER/RO-III/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 2/ROLLER/RO-IV/ACCOUSTIC/data/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 2/ROLLER/RO-IV/VIBRATION/data/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 3/IR-V/accoustic/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 3/IR-V/vibration/Book1.xlsx,1048575,3,
NU205/Data mentioned in Table 3/OR-V/acoustic/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 3/OR-V/vibration/Book1.xlsx,10,15,
NU205/Data mentioned in Table 3/RO-V/ACCOUSTIC/DATA/Book1.xlsx,1048575,1,
NU205/Data mentioned in Table 3/RO-V/VIBRATION/DATA/Book1.xlsx,1048575,3,
