File,Length,Channels,Description
C0A_100_000_1.mat,512000,6,
C0A_100_505_1.mat,512000,6,
C0A_100_706_1.mat,512000,6,
C0A_100_899_1.mat,512000,6,
C0A_200_000_1.mat,512000,6,
C0A_200_505_1.mat,512000,6,
C0A_200_706_1.mat,512000,6,
C0A_200_899_1.mat,512000,6,
C0A_300_000_1.mat,512000,6,
C0A_300_505_1.mat,512000,6,
C0A_300_706_1.mat,512000,6,
C0A_300_899_1.mat,512000,6,
C0A_400_000_1.mat,512000,6,
C0A_400_505_1.mat,512000,6,
C0A_400_706_1.mat,512000,6,
C0A_500_000_1.mat,512000,6,
C0A_500_505_1.mat,512000,6,
C1A_100_000_2.mat,512000,6,
C1A_100_502_2.mat,512000,6,
C1A_100_702_2.mat,512000,6,
C1A_100_898_2.mat,512000,6,
C1A_200_000_2.mat,512000,6,
C1A_200_502_2.mat,512000,6,
C1A_200_702_2.mat,512000,6,
C1A_200_898_2.mat,512000,6,
C1A_300_000_2.mat,512000,6,
C1A_300_502_2.mat,512000,6,
C1A_300_702_2.mat,512000,6,
C1A_300_898_2.mat,512000,6,
C1A_400_000_2.mat,512000,6,
C1A_400_502_2.mat,512000,6,
C1A_400_702_2.mat,512000,6,
C1A_500_000_2.mat,512000,6,
C1A_500_502_2.mat,512000,6,
C2A_100_000_1.mat,512000,6,
C2A_100_506_1.mat,512000,6,
C2A_100_701_1.mat,512000,6,
C2A_100_901_1.mat,512000,6,
C2A_200_000_1.mat,512000,6,
C2A_200_506_1.mat,512000,6,
C2A_200_701_1.mat,512000,6,
C2A_200_901_1.mat,512000,6,
C2A_300_000_1.mat,512000,6,
C2A_300_506_1.mat,512000,6,
C2A_300_701_1.mat,512000,6,
C2A_300_901_1.mat,512000,6,
C2A_400_000_1.mat,512000,6,
C2A_400_506_1.mat,512000,6,
C2A_400_701_1.mat,512000,6,
C2A_500_000_1.mat,512000,6,
C2A_500_506_1.mat,512000,6,
C3A_100_000_1.mat,512000,6,
C3A_100_505_1.mat,512000,6,
C3A_100_699_1.mat,512000,6,
C3A_200_906_1.mat,512000,6,
C3A_300_000_1.mat,512000,6,
C3A_300_505_1.mat,512000,6,
C3A_300_699_1.mat,512000,6,
C3A_300_906_1.mat,512000,6,
C3A_400_000_1.mat,512000,6,
C3A_400_505_1.mat,512000,6,
C3A_400_699_1.mat,512000,6,
C3A_500_000_1.mat,512000,6,
C3A_500_505_1.mat,512000,6,
C4A_100_000_1.mat,512000,6,
C4A_100_496_1.mat,512000,6,
C4A_100_702_1.mat,512000,6,
C4A_100_895_1.mat,512000,6,
C4A_200_000_1.mat,512000,6,
C4A_200_496_1.mat,512000,6,
C4A_200_702_1.mat,512000,6,
C4A_200_895_1.mat,512000,6,
C4A_300_000_1.mat,512000,6,
C4A_300_496_1.mat,512000,6,
C4A_300_702_1.mat,512000,6,
C4A_300_895_1.mat,512000,6,
C4A_400_000_1.mat,512000,6,
C4A_400_496_1.mat,512000,6,
C4A_400_702_1.mat,512000,6,
C4A_500_000_1.mat,512000,6,
C4A_500_496_1.mat,512000,6,
C5A_100_000_1.mat,512000,6,
C5A_100_498_1.mat,512000,6,
C5A_100_700_1.mat,512000,6,
C5A_100_900_1.mat,512000,6,
C5A_200_000_1.mat,512000,6,
C5A_200_498_1.mat,512000,6,
C5A_200_700_1.mat,512000,6,
C5A_200_900_1.mat,512000,6,
C5A_300_000_1.mat,512000,6,
C5A_300_498_1.mat,512000,6,
C5A_300_700_1.mat,512000,6,
C5A_300_900_1.mat,512000,6,
C5A_400_000_1.mat,512000,6,
C5A_400_498_1.mat,512000,6,
C5A_400_700_1.mat,512000,6,
C5A_500_000_1.mat,512000,6,
C5A_500_498_1.mat,512000,6,
C6A_100_000_1.mat,512000,6,
C6A_100_500_1.mat,512000,6,
C6A_100_705_1.mat,512000,6,
C6A_100_909_1.mat,512000,6,
C6A_200_000_1.mat,512000,6,
C6A_200_500_1.mat,512000,6,
C6A_200_705_1.mat,512000,6,
C6A_200_909_1.mat,512000,6,
C6A_300_000_1.mat,512000,6,
C6A_300_500_1.mat,512000,6,
C6A_300_705_1.mat,512000,6,
C6A_300_909_1.mat,512000,6,
C6A_400_000_1.mat,512000,6,
C6A_400_500_1.mat,512000,6,
C6A_400_705_1.mat,512000,6,
C6A_500_000_1.mat,512000,6,
C6A_500_500_1.mat,512000,6,
E4A101.mat,819200,6,
E4A107.mat,819200,6,
E4A113.mat,819200,6,
E4A118.mat,819200,6,
E4A124.mat,819200,6,
E4A130.mat,819200,6,
E4A134.mat,819200,6,
E4A140.mat,819200,6,
E4A146.mat,819200,6,
E4A149.mat,819200,6,
E4A155.mat,819200,6,
E4A161.mat,819200,6,
E4A163.mat,819200,6,
E4A169.mat,819200,6,
E4A175.mat,819200,6,
E4A183.mat,819200,6,
E4A186.mat,819200,6,
E4A189.mat,819200,6,
E4A191.mat,819200,6,
E4A194.mat,819200,6,
E4A197.mat,819200,6,
E4A199.mat,819200,6,
E4A202.mat,819200,6,
E4A205.mat,819200,6,
E4A207.mat,819200,6,
E4A209.mat,819200,6,
E4A210.mat,819200,6,
E4A213.mat,819200,6,
E4A216.mat,819200,6,
E4A222.mat,819200,6,
E4A225.mat,819200,6,
E4A228.mat,819200,6,
E4A230.mat,819200,6,
E4A231.mat,819200,6,
E4A234.mat,819200,6,
E4A236.mat,819200,6,
E4A237.mat,819200,6,
E4A240.mat,819200,6,
E4A243.mat,819200,6,
E4A245.mat,819200,6,
E4A248.mat,819200,6,
E4A251.mat,819200,6,
E4A253.mat,819200,6,
E4A256.mat,819200,6,
E4A259.mat,819200,6,
E4A260.mat,819200,6,
E4A263.mat,819200,6,
E4A266.mat,819200,6,
E4A_007.mat,819200,6,
E4A_013.mat,819200,6,
E4A_018.mat,819200,6,
E4A_021.mat,819200,6,
E4A_027.mat,819200,6,
E4A_033.mat,819200,6,
E4A_038.mat,819200,6,
E4A_044.mat,819200,6,
E4A_050.mat,819200,6,
E4A_057.mat,819200,6,
E4A_063.mat,819200,6,
E4A_068.mat,819200,6,
E4A_071.mat,819200,6,
E4A_077.mat,819200,6,
E4A_083.mat,819200,6,
E4A_087.mat,819200,6,
E4A_099.mat,819200,6,
FileNames.mat,119,1,
FileNamesEndurance.mat,66,1,
