File,Length,Channels,Description
Self-built dataset/IR2_600.mat,262144,1,
Self-built dataset/IR2_900.mat,262144,1,
Self-built dataset/IR2_1200.mat,262144,1,
Self-built dataset/IR5_600.mat,262144,1,
Self-built dataset/IR5_900.mat,262144,1,
Self-built dataset/IR5_1200.mat,262144,1,
Self-built dataset/IR8_600.mat,262144,1,
Self-built dataset/IR8_900.mat,262144,1,
Self-built dataset/IR8_1200.mat,262144,1,
Self-built dataset/Normal_600.mat,262144,1,
Self-built dataset/Normal_900.mat,262144,1,
Self-built dataset/Normal_1200.mat,262144,1,
Self-built dataset/OR2_600.mat,262144,1,
Self-built dataset/OR2_900.mat,262144,1,
Self-built dataset/OR2_1200.mat,262144,1,
Self-built dataset/OR5_600.mat,262144,1,
Self-built dataset/OR5_900.mat,262144,1,
Self-built dataset/OR5_1200.mat,262144,1,
Self-built dataset/OR8_600.mat,262144,1,
Self-built dataset/OR8_900.mat,262144,1,
Self-built dataset/OR8_1200.mat,262144,1,
SpectraQuest MFS dataset/IR2_600.mat,262144,1,
SpectraQuest MFS dataset/IR2_900.mat,262144,1,
SpectraQuest MFS dataset/IR2_1200.mat,262144,1,
SpectraQuest MFS dataset/IR5_600.mat,262144,1,
SpectraQuest MFS dataset/IR5_900.mat,262144,1,
SpectraQuest MFS dataset/IR5_1200.mat,262144,1,
SpectraQuest MFS dataset/IR8_600.mat,262144,1,
SpectraQuest MFS dataset/IR8_900.mat,262144,1,
SpectraQuest MFS dataset/IR8_1200.mat,262144,1,
SpectraQuest MFS dataset/Normal_600.mat,262144,1,
SpectraQuest MFS dataset/Normal_900.mat,262144,1,
SpectraQuest MFS dataset/Normal_1200.mat,262144,1,
SpectraQuest MFS dataset/OR2_600.mat,262144,1,
SpectraQuest MFS dataset/OR2_900.mat,262144,1,
SpectraQuest MFS dataset/OR2_1200.mat,262144,1,
SpectraQuest MFS dataset/OR5_600.mat,262144,1,
SpectraQuest MFS dataset/OR5_900.mat,262144,1,
SpectraQuest MFS dataset/OR5_1200.mat,262144,1,
SpectraQuest MFS dataset/OR8_600.mat,262144,1,
SpectraQuest MFS dataset/OR8_900.mat,262144,1,
SpectraQuest MFS dataset/OR8_1200.mat,262144,1,
