File,Length,Channels,Description
C1/20221208-B1-2rpm-0N-1.csv,3104475,7,
C1/20221208-B1-2rpm-0N-2.csv,3094601,7,
C1/20221208-B1-2rpm-0N-3.csv,3047204,7,
C1/20221208-B1-2rpm-0N-4.csv,3079789,7,
C1/20221208-B1-2rpm-0N-5.csv,3158784,7,
C1/20221208-I-2rpm-0N-1.csv,3179520,7,
C1/20221208-I-2rpm-0N-2.csv,3184457,7,
C1/20221208-I-2rpm-0N-3.csv,3165696,7,
C1/20221208-I-2rpm-0N-4.csv,3183469,7,
C1/20221208-I-2rpm-0N-5.csv,3199268,7,
C1/20221208-N-2rpm-0N-1.csv,3057079,7,
C1/20221208-N-2rpm-0N-2.csv,3051154,7,
C1/20221208-N-2rpm-0N-3.csv,3058066,7,
C1/20221208-N-2rpm-0N-4.csv,3063003,7,
C1/20221208-N-2rpm-0N-5.csv,3055104,7,
C1/20221208-O-2rpm-0N-1.csv,3059053,7,
C1/20221208-O-2rpm-0N-2.csv,3064978,7,
C1/20221208-O-2rpm-0N-3.csv,3049179,7,
C1/20221208-O-2rpm-0N-4.csv,3103488,7,
C1/20221208-O-2rpm-0N-5.csv,3049179,7,
C2/20221208-B1-2rpm-30N-1.csv,3048192,7,
C2/20221208-B1-2rpm-30N-2.csv,3049179,7,
C2/20221208-B1-2rpm-30N-3.csv,3062016,7,
C2/20221208-B1-2rpm-30N-4.csv,3036342,7,
C2/20221208-B1-2rpm-30N-5.csv,3051154,7,
C2/20221208-I-2rpm-30N-1.csv,3080777,7,
C2/20221208-I-2rpm-30N-2.csv,3076827,7,
C2/20221208-I-2rpm-30N-3.csv,3317760,7,
C2/20221208-I-2rpm-30N-4.csv,3141010,7,
C2/20221208-I-2rpm-30N-5.csv,3124224,7,
C2/20221208-N-2rpm-30N-1.csv,3091638,7,
C2/20221208-N-2rpm-30N-2.csv,3056091,7,
C2/20221208-N-2rpm-30N-3.csv,3054116,7,
C2/20221208-N-2rpm-30N-4.csv,3042267,7,
C2/20221208-N-2rpm-30N-5.csv,3036342,7,
C2/20221208-O-2rpm-30N-1.csv,3057078,7,
C2/20221208-O-2rpm-30N-2.csv,3052141,7,
C2/20221208-O-2rpm-30N-3.csv,3099538,7,
C2/20221208-O-2rpm-30N-4.csv,3042267,7,
C2/20221208-O-2rpm-30N-5.csv,3050166,7,
C3/20221208-B1-2rpm-60N-1.csv,3117312,7,
C3/20221208-B1-2rpm-60N-2.csv,3049179,7,
C3/20221208-B1-2rpm-60N-3.csv,3153846,7,
C3/20221208-B1-2rpm-60N-4.csv,3040292,7,
C3/20221208-B1-2rpm-60N-5.csv,3034368,7,
C3/20221208-I-2rpm-60N-1.csv,3071890,7,
C3/20221208-I-2rpm-60N-2.csv,3055104,7,
C3/20221208-I-2rpm-60N-3.csv,3045229,7,
C3/20221208-I-2rpm-60N-4.csv,3056091,7,
C3/20221208-I-2rpm-60N-5.csv,3038317,7,
C3/20221208-N-2rpm-60N-1.csv,3038317,7,
C3/20221208-N-2rpm-60N-2.csv,3044242,7,
C3/20221208-N-2rpm-60N-3.csv,3059053,7,
C3/20221208-N-2rpm-60N-4.csv,3077814,7,
C3/20221208-N-2rpm-60N-5.csv,3049179,7,
C3/20221208-O-2rpm-60N-1.csv,3051154,7,
C3/20221208-O-2rpm-60N-2.csv,3055104,7,
C3/20221208-O-2rpm-60N-3.csv,3077814,7,
C3/20221208-O-2rpm-60N-4.csv,3060041,7,
C3/20221208-O-2rpm-60N-5.csv,3074852,7,
C4/20221208-B1-6rpm-0N-1.csv,3062016,7,
C4/20221208-B1-6rpm-0N-2.csv,3069915,7,
