File,Length,Channels,Description
K001/N09_M07_F10_K001_1.mat,256823,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1"
K001/N09_M07_F10_K001_2.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2"
K001/N09_M07_F10_K001_3.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3"
K001/N09_M07_F10_K001_4.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4"
K001/N09_M07_F10_K001_5.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5"
K001/N09_M07_F10_K001_6.mat,257462,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6"
K001/N09_M07_F10_K001_7.mat,256003,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7"
K001/N09_M07_F10_K001_8.mat,256813,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8"
K001/N09_M07_F10_K001_9.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9"
K001/N09_M07_F10_K001_10.mat,256608,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10"
K001/N09_M07_F10_K001_11.mat,256096,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11"
K001/N09_M07_F10_K001_12.mat,256000,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12"
K001/N09_M07_F10_K001_13.mat,256000,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13"
K001/N09_M07_F10_K001_14.mat,256002,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14"
K001/N09_M07_F10_K001_15.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15"
K001/N09_M07_F10_K001_16.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16"
K001/N09_M07_F10_K001_17.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17"
K001/N09_M07_F10_K001_18.mat,256000,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18"
K001/N09_M07_F10_K001_19.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19"
K001/N09_M07_F10_K001_20.mat,256001,3,"Healthy Bearing K001, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20"
K001/N15_M01_F10_K001_1.mat,256070,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1"
K001/N15_M01_F10_K001_2.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2"
K001/N15_M01_F10_K001_3.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3"
K001/N15_M01_F10_K001_4.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4"
K001/N15_M01_F10_K001_5.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5"
K001/N15_M01_F10_K001_6.mat,256575,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6"
K001/N15_M01_F10_K001_7.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7"
K001/N15_M01_F10_K001_8.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8"
K001/N15_M01_F10_K001_9.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9"
K001/N15_M01_F10_K001_10.mat,256327,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10"
K001/N15_M01_F10_K001_11.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11"
K001/N15_M01_F10_K001_12.mat,256085,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12"
K001/N15_M01_F10_K001_13.mat,257110,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13"
K001/N15_M01_F10_K001_14.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14"
K001/N15_M01_F10_K001_15.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15"
K001/N15_M01_F10_K001_16.mat,256673,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16"
K001/N15_M01_F10_K001_17.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17"
K001/N15_M01_F10_K001_18.mat,256002,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18"
K001/N15_M01_F10_K001_19.mat,256002,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19"
K001/N15_M01_F10_K001_20.mat,256000,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20"
K001/N15_M07_F04_K001_1.mat,258669,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1"
K001/N15_M07_F04_K001_2.mat,260927,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2"
K001/N15_M07_F04_K001_3.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3"
K001/N15_M07_F04_K001_4.mat,256100,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4"
K001/N15_M07_F04_K001_5.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5"
K001/N15_M07_F04_K001_6.mat,256293,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6"
K001/N15_M07_F04_K001_7.mat,256380,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7"
K001/N15_M07_F04_K001_8.mat,256002,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8"
K001/N15_M07_F04_K001_9.mat,256934,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9"
K001/N15_M07_F04_K001_10.mat,256003,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10"
K001/N15_M07_F04_K001_11.mat,256018,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11"
K001/N15_M07_F04_K001_12.mat,256000,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12"
K001/N15_M07_F04_K001_13.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13"
K001/N15_M07_F04_K001_14.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14"
K001/N15_M07_F04_K001_15.mat,257362,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15"
K001/N15_M07_F04_K001_16.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16"
K001/N15_M07_F04_K001_17.mat,261196,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17"
K001/N15_M07_F04_K001_18.mat,258654,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18"
K001/N15_M07_F04_K001_19.mat,256724,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19"
K001/N15_M07_F04_K001_20.mat,256493,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20"
K001/N15_M07_F10_K001_1.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1"
K001/N15_M07_F10_K001_2.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2"
K001/N15_M07_F10_K001_3.mat,256087,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3"
K001/N15_M07_F10_K001_4.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4"
K001/N15_M07_F10_K001_5.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5"
K001/N15_M07_F10_K001_6.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6"
K001/N15_M07_F10_K001_7.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7"
K001/N15_M07_F10_K001_8.mat,256081,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8"
K001/N15_M07_F10_K001_9.mat,256075,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9"
K001/N15_M07_F10_K001_10.mat,257407,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10"
K001/N15_M07_F10_K001_11.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11"
K001/N15_M07_F10_K001_12.mat,257352,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12"
K001/N15_M07_F10_K001_13.mat,256083,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13"
K001/N15_M07_F10_K001_14.mat,256744,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14"
K001/N15_M07_F10_K001_15.mat,256102,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15"
K001/N15_M07_F10_K001_16.mat,256101,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16"
K001/N15_M07_F10_K001_17.mat,257005,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17"
K001/N15_M07_F10_K001_18.mat,256102,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18"
K001/N15_M07_F10_K001_19.mat,256001,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19"
K001/N15_M07_F10_K001_20.mat,256088,3,"Healthy Bearing K001, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20"
K002/N09_M07_F10_K002_1.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1"
K002/N09_M07_F10_K002_2.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2"
K002/N09_M07_F10_K002_3.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3"
K002/N09_M07_F10_K002_4.mat,256000,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4"
K002/N09_M07_F10_K002_5.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5"
K002/N09_M07_F10_K002_6.mat,255999,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6"
K002/N09_M07_F10_K002_7.mat,256000,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7"
K002/N09_M07_F10_K002_8.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8"
K002/N09_M07_F10_K002_9.mat,256000,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9"
K002/N09_M07_F10_K002_10.mat,256279,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10"
K002/N09_M07_F10_K002_11.mat,256000,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11"
K002/N09_M07_F10_K002_12.mat,256003,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12"
K002/N09_M07_F10_K002_13.mat,256008,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13"
K002/N09_M07_F10_K002_14.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14"
K002/N09_M07_F10_K002_15.mat,256003,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15"
K002/N09_M07_F10_K002_16.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16"
K002/N09_M07_F10_K002_17.mat,256000,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17"
K002/N09_M07_F10_K002_18.mat,256387,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18"
K002/N09_M07_F10_K002_19.mat,256006,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19"
K002/N09_M07_F10_K002_20.mat,256001,3,"Healthy Bearing K002, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20"
K002/N15_M01_F10_K002_1.mat,261265,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1"
K002/N15_M01_F10_K002_2.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2"
K002/N15_M01_F10_K002_3.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3"
K002/N15_M01_F10_K002_4.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4"
K002/N15_M01_F10_K002_5.mat,256003,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5"
K002/N15_M01_F10_K002_6.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6"
K002/N15_M01_F10_K002_7.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7"
K002/N15_M01_F10_K002_8.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8"
K002/N15_M01_F10_K002_9.mat,256003,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9"
K002/N15_M01_F10_K002_10.mat,291847,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10"
K002/N15_M01_F10_K002_11.mat,256004,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11"
K002/N15_M01_F10_K002_12.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12"
K002/N15_M01_F10_K002_13.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13"
K002/N15_M01_F10_K002_14.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14"
K002/N15_M01_F10_K002_15.mat,256003,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15"
K002/N15_M01_F10_K002_16.mat,256002,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16"
K002/N15_M01_F10_K002_17.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17"
K002/N15_M01_F10_K002_18.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18"
K002/N15_M01_F10_K002_19.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19"
K002/N15_M01_F10_K002_20.mat,256000,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20"
K002/N15_M07_F04_K002_1.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1"
K002/N15_M07_F04_K002_2.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2"
K002/N15_M07_F04_K002_3.mat,256005,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3"
K002/N15_M07_F04_K002_4.mat,256003,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4"
K002/N15_M07_F04_K002_5.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5"
K002/N15_M07_F04_K002_6.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6"
K002/N15_M07_F04_K002_7.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7"
K002/N15_M07_F04_K002_8.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8"
K002/N15_M07_F04_K002_9.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9"
K002/N15_M07_F04_K002_10.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10"
K002/N15_M07_F04_K002_11.mat,256000,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11"
K002/N15_M07_F04_K002_12.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12"
K002/N15_M07_F04_K002_13.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13"
K002/N15_M07_F04_K002_14.mat,256002,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14"
K002/N15_M07_F04_K002_15.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15"
K002/N15_M07_F04_K002_16.mat,255996,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16"
K002/N15_M07_F04_K002_17.mat,256003,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17"
K002/N15_M07_F04_K002_18.mat,256000,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18"
K002/N15_M07_F04_K002_19.mat,256000,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19"
K002/N15_M07_F04_K002_20.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20"
K002/N15_M07_F10_K002_1.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1"
K002/N15_M07_F10_K002_2.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2"
K002/N15_M07_F10_K002_3.mat,256135,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3"
K002/N15_M07_F10_K002_4.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4"
K002/N15_M07_F10_K002_5.mat,256002,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5"
K002/N15_M07_F10_K002_6.mat,256000,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6"
K002/N15_M07_F10_K002_7.mat,256002,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7"
K002/N15_M07_F10_K002_8.mat,256003,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8"
K002/N15_M07_F10_K002_9.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9"
K002/N15_M07_F10_K002_10.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10"
K002/N15_M07_F10_K002_11.mat,256004,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11"
K002/N15_M07_F10_K002_12.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12"
